,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
15445,75.0,0.0,0,404.71
15446,18.0,1.0000000000000002,0,312.58
15447,2.0,0.023563003312681054,0,721.47
15448,24.0,0.0,0,483.25
15449,2.0,0.0,0,486.36
15450,3.0,1.0,0,508.86
15451,1.0,0.0,0,634.75
15452,7.0,0.0,0,847.36
15453,32.0,0.0,0,435.79
15454,76.0,0.02075057147295768,0,2252.95
15455,1.0,1.0,0,914.09
15456,3.0,1.0,0,760.74
15457,5.0,1.0,0,890.82
15458,27.0,0.0,0,415.84
15459,1.0,1.0,0,892.98
15460,3.0,0.0,0,703.48
15461,7.0,1.0,0,224.64
15462,422.0,0.0,0,3323.24
15463,1.0,0.14171626736024276,0,599.79
15464,30.0,0.18960940462646947,0,448.29
15465,14.0,0.0,0,462.41
15466,5.0,0.0,0,709.85
15467,10.0,1.0,0,707.46
15468,7.0,0.0,0,442.94
15469,2.0,1.0,0,511.11
15470,3.0,0.0631923277079771,0,134.51
15471,60.0,1.0,0,500.01
15472,3.0,1.0,0,569.74
15473,10.0,0.062192088190819964,0,205.01
15474,1.0,0.9999999999999998,0,547.08
15475,10.0,0.05140548647733321,0,826.76
15476,16.0,0.16271459845604333,0,433.95
15477,40.0,0.0,0,787.19
15478,38.0,1.0,0,441.39
15479,26.0,1.0,0,531.96
15480,5.0,1.0,0,269.31
15481,4.0,1.0,0,678.08
15482,63.0,1.0,0,840.35
15483,1.0,0.019495859996788916,0,435.99
15484,14.0,1.0,0,828.51
15485,1.0,1.0,0,370.99
15486,5.0,1.0,0,212.65
15487,1.0,0.36641089749116307,0,231.98
15488,58.0,0.014145448493925778,0,600.9
15489,1.0,0.31628495413868163,0,537.49
15490,12.0,1.0000000000000002,0,239.51
15491,1.0,1.0,0,708.09
15492,2.0,0.0784438383134062,0,487.61
15493,1.0,1.0,0,400.53
15494,4.0,1.0,0,1052.94
15495,1.0,0.0,0,439.39
15496,1.0,0.1051325721735108,0,475.59
15497,2.0,1.0,0,753.07
15498,39.0,1.0,0,848.92
15499,33.0,1.0,0,499.87
15500,1.0,0.0,0,405.18
15501,9.0,1.0,0,725.22
15502,1.0,1.0,0,851.28
15503,14.0,0.0,0,565.72
15504,48.0,0.0,0,536.91
15505,1.0,0.2199265643133002,0,525.63
15506,2.0,0.04694057874972388,0,452.7
15507,10.0,0.0,0,228.08
15508,2.0,0.0,0,596.37
15509,10.0,0.24948413263127936,0,562.16
15510,5.0,1.0,0,1830.55
15511,2.0,0.011940214642917345,0,711.88
15512,1.0,1.0,0,681.44
15513,9.0,0.0,0,374.87
15514,4.0,0.4145389867462276,0,348.58
15515,4.0,1.0,0,844.12
15516,50.0,0.9999999999999999,0,178.83
15517,2.0,0.9999999999999998,0,314.91
15518,3.0,0.09145685388422639,0,232.35
15519,2.0,0.024350649350649352,0,344.96
15520,96.0,0.0,0,593.11
15521,5.0,0.0,0,666.25
15522,5.0,0.01211343879150634,0,701.7
15523,10.0,1.0,0,339.36
15524,1.0,0.0,0,595.24
15525,43.0,0.2802266048653398,0,330.09
15526,40.0,1.0,0,341.31
15527,3.0,0.0,0,591.05
15528,14.0,0.0,0,170.54
15529,2.0,0.6072012044719224,0,312.17
15530,17.0,1.0,0,1619.85
15531,55.0,1.0,0,1923.96
15532,2.0,1.0,0,536.16
15533,10.0,1.0,0,202.61
15534,10.0,1.0,0,211.97
15535,1.0,0.07665392107351561,0,277.22
15536,5.0,0.2023874862788145,0,291.52
15537,3.0,1.0,0,804.56
15538,5.0,0.0,0,380.18
15539,2.0,0.0895516098218801,0,711.88
15540,4.0,1.0,0,864.6
15541,25.0,1.0,0,353.93
15542,1.0,0.0,0,791.67
15543,12.0,0.640654077305592,0,655.58
15544,1.0,1.0,0,549.49
15545,2.0,0.09566685424873382,0,355.4
15546,11.0,0.0,0,463.07
15547,2.0,1.0,0,256.54
15548,4.0,1.0,0,201.57
15549,4.0,0.5218437661157634,0,407.21
15550,21.0,1.0,0,788.18
15551,7.0,1.0,0,986.79
15552,28.0,0.0,0,957.96
15553,2.0,1.0,0,909.18
15554,24.0,1.0000000000000002,0,208.67
15555,13.0,1.0,0,387.16
15556,4.0,0.0,0,1655.81
15557,5.0,0.0,0,677.29
15558,6.0,1.0,0,334.44
15559,4.0,0.0,0,858.13
15560,3.0,0.0,0,440.23
15561,25.0,1.0,0,185.73
15562,8.0,1.0,0,165.96
15563,2.0,1.0,0,488.58
15564,4.0,0.06612213146635551,0,771.3
15565,1.0,0.0,0,447.99
15566,25.0,1.0,0,702.19
15567,32.0,0.13278345361952074,0,640.14
15568,4.0,1.0,0,915.64
15569,1.0,0.0,0,508.89
15570,5.0,0.0,0,226.86
15571,3.0,1.0,0,394.92
15572,1.0,0.0,0,794.39
15573,6.0,0.08367150566874451,0,239.03
15574,4.0,1.0,0,843.57
15575,20.0,0.060029944348710416,0,353.99
15576,2.0,0.0,0,849.72
15577,8.0,0.0,0,595.3
15578,3.0,0.0,0,584.4
15579,2.0,0.740253483545805,0,539.68
15580,55.0,0.253824134537973,0,447.16
15581,50.0,0.0,0,384.74
15582,7.0,0.032083946702902655,0,529.86
15583,2.0,0.0,0,431.92
15584,108.0,0.009115672522145723,0,932.46
15585,58.0,1.0,0,347.13
15586,47.0,0.05102040816326531,0,637.0
15587,80.0,0.023400570973931764,0,427.34
15588,3.0,1.0,0,220.18
15589,6.0,1.0,0,435.94
15590,23.0,0.0,0,690.23
15591,1.0,0.05349410935454637,0,397.24
15592,20.0,1.0,0,200.52
15593,2.0,0.0,0,927.18
15594,3.0,1.0000000000000002,0,774.68
15595,1.0,0.0,0,485.74
15596,3.0,1.0,0,144.62
15597,25.0,1.0,0,140.4
15598,5.0,0.0,0,141.41
15599,4.0,0.595920145893517,0,619.63
15600,2.0,1.0,0,610.38
15601,2.0,0.0,0,762.63
15602,23.0,0.08418103875157398,0,706.81
15603,129.0,1.0,0,740.02
15604,66.0,0.6640988179041042,0,752.9
15605,40.0,0.0,0,857.6
15606,3.0,0.0,0,693.79
15607,5.0,0.13937853570550135,0,365.91
15608,1.0,1.0,0,849.73
15609,22.0,1.0,0,367.77
15610,11.0,0.0,0,508.81
15611,10.0,0.13405414908579466,0,910.08
15612,44.0,0.05038596306346656,0,759.14
15613,1.0,0.017878176005384487,0,475.44
15614,10.0,0.0,0,502.89
15615,2.0,1.0,0,497.72
15616,8.0,0.14550434373261437,0,467.34
15617,10.0,1.0,0,169.68
15618,5.0,0.016490765171503958,0,1288.6
15619,5.0,1.0,0,940.44
15620,9.0,0.40025560590217263,0,430.35
15621,4.0,0.0,0,397.89
15622,6.0,0.0,0,4440.47
15623,2.0,0.0,0,557.44
15624,2.0,0.11859417074770136,0,716.73
15625,14.0,0.0,0,427.68
15626,25.0,1.0000000000000002,0,252.73
15627,5.0,1.0,0,137.54
15628,2.0,0.3509335290609661,0,435.98
15629,11.0,1.0,0,282.26
15630,30.0,1.0,0,248.94
15631,4.0,0.0,0,841.92
15632,3.0,1.0,0,856.55
15633,7.0,1.0,0,395.34
15634,7.0,1.0,0,367.66
15635,14.0,1.0,0,164.97
15636,25.0,0.7562389715149987,0,674.39
15637,10.0,1.0,0,156.53
15638,3.0,1.0,0,767.03
15639,1.0,0.0,0,359.64
15640,40.0,1.0,0,839.8
15641,9.0,1.0,0,699.75
15642,10.0,1.0,0,314.1
15643,113.0,1.0,0,1699.5
15644,1.0,0.9999999999999999,0,173.21
15645,5.0,1.0,0,152.43
15646,1.0,0.5038198103266597,0,455.52
15647,15.0,0.26203518381965657,0,189.86
15648,1.0,0.11401284991884968,0,745.53
15649,6.0,0.0,0,478.08
15650,15.0,1.0,0,812.43
15651,1.0,0.4675127713920818,0,626.4
15652,201.0,1.0,0,650.43
15653,194.0,0.0,0,964.16
15654,4.0,0.0,0,517.0
15655,10.0,0.023363458451524946,0,1819.08
15656,5.0,1.0,0,1002.41
15657,65.0,0.0,0,447.79
15658,27.0,0.0,0,210.39
15659,24.0,0.06399156816984115,0,398.49
15660,9.0,1.0,0,802.35
15661,60.0,1.0,0,368.54
15662,4.0,1.0,0,156.1
15663,1.0,1.0,0,317.52
15664,2.0,0.0,0,488.58
15665,4.0,0.22099447513812157,0,153.85
15666,12.0,1.0,0,1221.23
15667,2.0,0.0,0,734.5
15668,4.0,1.0,0,544.56
15669,2.0,1.0,0,1112.16
15670,2.0,1.0000000000000002,0,164.42
15671,2.0,1.0,0,796.19
15672,1.0,0.0,0,610.39
15673,2.0,1.0,0,140.5
15674,9.0,1.0,0,140.57
15675,10.0,0.0,0,978.14
15676,7.0,1.0,0,377.7
15677,15.0,0.060437997724687144,0,351.6
15678,7.0,1.0,0,509.75
15679,7.0,0.3523015408621026,0,205.08
15680,19.0,1.0,0,765.3
15681,8.0,1.0,0,838.91
15682,1.0,1.0,0,488.5
15683,10.0,0.4845605700712589,0,526.25
15684,8.0,0.0,0,435.92
15685,2.0,0.10329323125531657,0,411.45
15686,1.0,0.26450745599840675,0,401.69
15687,39.0,0.009806862496250316,0,866.74
15688,2.0,0.0,0,600.14
15689,20.0,0.03631702627643666,0,234.05
15690,2.0,0.2124209834988917,0,487.24
15691,4.0,1.0,0,840.37
15692,16.0,1.0,0,428.08
15693,4.0,0.0,0,793.06
15694,2.0,1.0,0,825.76
15695,30.0,0.0,0,286.39
15696,77.0,0.0,0,426.58
15697,48.0,0.0,0,244.72
15698,6.0,0.02343198659139026,0,906.88
15699,6.0,1.0,0,1839.67
15700,17.0,0.0,0,825.4
15701,5.0,0.0,1,339.37
15702,10.0,0.02297607784835789,0,739.9
15703,64.0,0.0,0,649.64
15704,1.0,0.08131104621891047,0,397.24
15705,10.0,0.9999999999999998,0,139.08
15706,8.0,1.0,0,440.09
15707,13.0,0.3340435520566249,0,276.91
15708,6.0,0.16299323699703205,0,1027.65
15709,20.0,1.0,0,1694.62
15710,1.0,1.0,0,464.69
15711,2.0,1.0,0,905.36
15712,1.0,0.0,0,342.6
15713,48.0,0.6539019671073847,0,620.2
15714,7.0,1.0,0,1125.22
15715,4.0,1.0,0,154.62
15716,5.0,1.0,0,405.01
15717,5.0,0.0,0,389.27
15718,4.0,0.0,0,650.94
15719,8.0,1.0,0,150.02
15720,1.0,0.13490778656001018,0,630.06
15721,5.0,1.0,0,385.25
15722,64.0,1.0,0,791.98
15723,2.0,1.0,0,179.8
15724,9.0,0.5386766076421249,0,214.6
15725,30.0,1.0,0,227.62
15726,6.0,1.0,0,163.39
15727,30.0,0.0,0,320.25
15728,3.0,0.0,0,361.17
15729,1.0,1.0,0,282.74
15730,10.0,0.0,0,770.41
15731,5.0,1.0,0,819.14
15732,9.0,0.0,0,364.97
15733,1.0,1.0,0,181.24
15734,2.0,1.0,0,496.16
15735,2.0,0.06926820182076417,0,858.98
15736,124.0,0.009509063815886626,0,2234.71
15737,4.0,1.0,0,655.74
15738,2.0,0.0,0,595.23
15739,4.0,1.0,0,851.73
15740,2.0,1.0,0,631.81
15741,38.0,0.0,0,211.49
15742,5.0,0.0,0,782.49
15743,1.0,0.7212121212121212,0,247.5
15744,1.0,0.0,0,252.28
15745,4.0,0.3702839362115909,0,771.3
15746,2.0,1.0,0,579.2
15747,6.0,1.0,0,144.0
15748,1.0,0.0,0,677.51
15749,13.0,0.17104776008885597,0,135.05
15750,1.0,1.0,0,467.06
15751,12.0,1.0,0,824.67
15752,9.0,1.0,0,841.74
15753,2.0,0.0,0,524.1
15754,8.0,0.2793241744176124,0,585.95
15755,1.0,0.0,0,486.74
15756,2.0,1.0,0,373.07
15757,3.0,0.0,0,247.48
15758,20.0,1.0,0,157.85
15759,5.0,1.0,0,808.51
15760,1.0,0.5845798639255275,0,407.13
15761,35.0,0.9999999999999998,0,141.15
15762,1.0,0.0,0,470.57
15763,3.0,1.0,0,854.15
15764,7.0,1.0,0,920.42
15765,150.0,0.02662240040090203,0,319.28
15766,25.0,1.0,0,2154.11
15767,4.0,0.033061065733177755,0,771.3
15768,30.0,0.5971308141684538,0,270.46
15769,2.0,1.0,0,925.68
15770,18.0,0.012993167122701354,0,654.19
15771,6.0,1.0,0,266.19
15772,4.0,0.027055932570249935,0,785.41
15773,5.0,0.04940137161455306,0,172.06
15774,34.0,1.0,0,536.49
15775,11.0,0.0,0,323.29
15776,1.0,1.0,0,649.97
15777,19.0,1.0,0,270.61
15778,8.0,1.0,0,406.9
15779,2.0,0.07016868000330205,0,726.82
15780,14.0,0.0,0,438.01
15781,6.0,1.0000000000000002,0,344.59
15782,15.0,0.0,0,230.1
15783,10.0,1.0,0,202.45
15784,26.0,1.0,0,337.49
15785,2.0,0.0,0,323.82
15786,6.0,0.0,0,151.65
15787,1.0,0.028543604553544443,0,297.79
15788,28.0,1.0,0,435.92
15789,4.0,0.0,0,496.35
15790,2.0,1.0000000000000002,0,425.21
15791,9.0,1.0,0,265.6
15792,30.0,0.0,0,888.66
15793,2.0,0.035587933597102724,0,477.69
15794,3.0,1.0,0,644.04
15795,3.0,0.07509497305415673,0,226.38
15796,2.0,1.0,0,937.16
15797,5.0,1.0,0,221.74
15798,1.0,0.07136380427846996,0,297.77
15799,4.0,1.0,0,960.15
15800,4.0,0.0,0,901.56
15801,3.0,0.2933250073947481,0,304.27
15802,11.0,1.0,0,761.15
15803,12.0,0.0,0,450.98
15804,5.0,0.0,0,176.87
15805,1.0,1.0,0,892.98
15806,81.0,0.011359845698547649,1,9353.12
15807,2.0,0.0,0,176.78
15808,1.0,1.0,0,859.13
15809,52.0,1.0,0,460.85
15810,2.0,1.0,0,591.05
15811,50.0,0.0,0,502.48
15812,1.0,0.9999999999999998,0,326.79
15813,36.0,0.0,0,461.54
15814,5.0,1.0,0,933.22
15815,20.0,1.0,0,1161.63
15816,2.0,1.0,0,468.38
15817,1.0,1.0,0,295.74
15818,2.0,0.0,0,431.92
15819,133.0,0.0,0,506.08
15820,4.0,1.0,0,826.83
15821,19.0,1.0,0,323.92
15822,3.0,1.0,0,800.2
15823,1.0,0.0,0,794.39
15824,3.0,0.0,0,162.75
15825,2.0,0.1095837429294313,0,620.53
15826,2.0,1.0,0,547.47
15827,15.0,1.0,0,279.88
15828,1.0,0.3086035559428228,0,482.01
15829,3.0,1.0,0,209.44
15830,1.0,0.0,0,315.28
15831,1.0,1.0,0,600.24
15832,4.0,0.5469583778014941,0,318.58
15833,1.0,0.8615002151360138,0,627.51
15834,19.0,0.9999999999999998,0,266.22
15835,100.0,0.01783279135634113,0,953.3
15836,1.0,0.0,0,572.16
15837,1.0,1.0,0,683.41
15838,25.0,0.047149460708782745,0,162.25
15839,13.0,1.0,0,494.66
15840,2.0,1.0,0,737.78
15841,13.0,0.0,0,900.86
15842,2.0,1.0,0,833.3
15843,7.0,0.0,0,496.34
15844,3.0,0.18785979927658059,0,785.16
15845,12.0,1.0,0,154.75
15846,30.0,1.0,0,363.12
15847,1.0,0.0,0,600.24
15848,4.0,0.0,0,1253.64
15849,14.0,0.0,0,795.18
15850,1.0,1.0,0,892.98
15851,7.0,1.0,0,306.15
15852,2.0,1.0,0,556.77
15853,2.0,0.14481395665803462,0,293.48
15854,4.0,0.0,0,835.5
15855,1.0,0.34462423058493974,0,542.62
15856,1.0,1.0,0,752.49
15857,69.0,0.0,0,913.02
15858,12.0,1.0000000000000002,1,325.34
15859,1.0,0.0,0,707.83
15860,1.0,0.0,0,447.99
15861,41.0,1.0,0,1331.9
15862,21.0,0.21064370237283936,0,645.64
15863,3.0,0.0,0,782.92
15864,1.0,0.0,0,599.79
15865,11.0,0.01735260493222277,0,489.84
15866,45.0,1.0,0,470.06
15867,10.0,1.0,0,496.58
15868,2.0,0.0,0,620.53
15869,25.0,0.0715236448755412,0,653.63
15870,3.0,1.0,0,535.37
15871,1.0,0.0,0,358.67
15872,3.0,1.0,0,280.96
15873,12.0,1.0,0,517.08
15874,9.0,0.0,0,577.71
15875,1.0,0.09290463612350851,0,548.95
15876,3.0,1.0,0,879.61
15877,73.0,1.8500487910658137,0,7839.55
15878,5.0,0.018425388016994712,0,461.32
15879,13.0,0.0,0,872.87
15880,1.0,0.0,0,171.0
15881,2.0,1.0,0,771.33
15882,18.0,1.0,0,1005.87
15883,2.0,1.0,0,909.18
15884,41.0,0.0,0,2198.45
15885,10.0,0.0,0,616.35
15886,15.0,1.0,0,402.1
15887,4.0,1.0,0,1552.5
15888,15.0,0.03375266050382795,0,629.58
15889,30.0,0.0,0,433.16
15890,1.0,0.0,0,431.65
15891,30.0,1.0,0,471.38
15892,4.0,1.0,0,194.39
15893,11.0,0.09856215213358069,0,258.72
15894,62.0,0.0,0,383.87
15895,15.0,1.0,0,512.53
15896,2.0,1.0,0,258.35
15897,3.0,1.0,0,349.22
15898,1.0,0.7307248299069093,0,407.13
15899,111.0,1.0,0,433.55
15900,1.0,0.0,0,607.74
15901,25.0,0.026928560114050374,0,631.3
15902,16.0,0.20102180931998961,0,808.37
15903,19.0,1.0,0,241.48
15904,6.0,0.6105152269680137,0,208.84
15905,1.0,0.0,0,579.49
15906,42.0,1.0,0,435.28
15907,13.0,1.0,0,797.35
15908,4.0,0.032249089437474704,0,395.36
15909,16.0,1.0,0,274.56
15910,3.0,0.0,0,812.55
15911,2.0,1.0,0,187.0
15912,1.0,0.0,0,681.44
15913,23.0,1.0,0,1013.6
15914,13.0,0.26737967914438504,0,317.9
15915,2.0,0.9999999999999998,0,513.59
15916,4.0,1.0,0,841.96
15917,6.0,0.9999999999999999,0,219.11
15918,48.0,1.0,0,350.22
15919,30.0,0.0,0,708.66
15920,1.0,0.0,0,282.74
15921,38.0,1.0,0,547.01
15922,30.0,1.0,0,758.63
15923,45.0,0.0,0,378.05
15924,7.0,1.0,0,141.49
15925,19.0,0.008788587932407143,0,2901.49
15926,2.0,0.0,0,244.58
15927,2.0,0.0,0,574.25
15928,15.0,0.9999999999999999,0,227.77
15929,69.0,1.0,0,812.02
15930,9.0,1.0,0,140.87
15931,8.0,1.0,0,375.98
15932,3.0,0.7738690327418145,0,800.2
15933,6.0,0.0,0,853.94
15934,5.0,1.0,0,263.82
15935,3.0,0.1377820808818053,0,134.27
15936,1.0,0.0,0,705.89
15937,16.0,0.44818539571491034,0,388.79
15938,13.0,0.11683848797250859,0,363.75
15939,3.0,1.0,0,400.6
15940,13.0,0.16834042242020208,0,1641.02
15941,1.0,0.0,0,650.77
15942,8.0,0.0,0,331.89
15943,25.0,0.0,0,401.54
15944,18.0,1.0,0,159.04
15945,1.0,0.0,0,431.35
15946,107.0,1.0,0,841.26
15947,2.0,1.0,0,757.42
15948,1.0,1.0,0,476.19
15949,8.0,1.0,0,1302.97
15950,1.0,0.0,0,260.21
15951,1.0,1.0,0,595.24
15952,31.0,0.0,1,445.31
15953,2.0,0.0,0,135.42
15954,7.0,1.0,0,538.81
15955,4.0,1.0000000000000002,0,834.17
15956,74.0,1.0,0,1006.53
15957,18.0,1.0,0,433.18
15958,54.0,1.0,0,431.89
15959,38.0,0.0,0,431.4
15960,1.0,0.0,0,447.99
15961,52.0,1.0,0,538.9
15962,16.0,1.0,0,477.62
15963,2.0,1.0,0,772.27
15964,2.0,1.0,0,705.88
15965,4.0,0.0,0,772.18
15966,12.0,1.0,0,761.31
15967,30.0,0.005137814313346228,0,165.44
15968,1.0,0.0,0,228.86
15969,1.0,1.0,0,156.09
15970,15.0,1.0,0,405.15
15971,9.0,1.0,0,562.13
15972,6.0,0.010170262153463274,0,835.77
15973,5.0,0.0,0,155.81
15974,2.0,1.0,0,513.73
15975,110.0,1.0,0,637.35
15976,1.0,0.0,0,407.13
15977,39.0,0.20839170636032503,0,285.52
15978,9.0,1.0,0,817.08
15979,10.0,1.0,0,243.96
15980,3.0,1.0,0,165.66
15981,3.0,1.0,0,1719.97
15982,5.0,0.39406302155399914,0,1402.06
15983,3.0,1.0,0,867.87
15984,5.0,0.5210814673654122,0,755.64
15985,3.0,0.0,0,329.37
15986,18.0,0.0,0,205.07
15987,1.0,0.14116787351358534,1,301.06
15988,1.0,1.0,0,549.49
15989,1.0,0.6733082808402499,0,369.89
15990,1.0,0.05739597823004308,0,740.47
15991,26.0,0.06798005918263976,0,375.11
15992,1.0,0.0,0,579.94
15993,6.0,1.0000000000000002,0,250.73
15994,11.0,0.0,0,558.64
15995,9.0,1.0,0,468.12
15996,45.0,0.10586513977012142,0,710.81
15997,3.0,0.7828074889486001,0,461.48
15998,1.0,1.0,0,549.49
15999,8.0,1.0,0,744.29
16000,2.0,1.0,0,853.98
16001,1.0,0.0,0,431.14
16002,3.0,0.0,0,207.97
16003,13.0,1.0,0,841.64
16004,2.0,1.0,0,927.16
16005,202.0,1.0,0,840.35
16006,6.0,1.0,0,307.61
16007,6.0,0.9999999999999999,0,232.58
16008,11.0,0.36003872685465327,0,330.52
16009,181.0,1.0,0,571.63
16010,1.0,1.0,0,403.44
16011,10.0,1.0,0,435.9
16012,13.0,0.0,0,343.45
16013,2.0,0.0,0,532.85
16014,28.0,1.0,0,241.22
16015,10.0,0.0,0,513.41
16016,1.0,0.0,0,1196.17
16017,110.0,1.0,0,1340.07
16018,37.0,0.27075237306491684,0,156.97
16019,5.0,1.0,0,870.13
16020,4.0,1.0,0,509.07
16021,24.0,0.0,0,463.41
16022,1.0,0.018098564783812644,0,2762.65
16023,15.0,0.0,0,158.8
16024,3.0,1.0,0,441.14
16025,6.0,0.0,0,683.71
16026,1.0,0.08731509744071378,0,681.44
16027,75.0,1.0,0,641.54
16028,1.0,1.0,0,464.69
16029,28.0,0.9999999999999999,1,186.08
16030,1.0,1.0,0,538.87
16031,2.0,0.3685823311748381,0,345.92
16032,3.0,1.0,0,817.9
16033,10.0,0.7602408920159799,0,670.84
16034,40.0,1.0,0,205.28
16035,9.0,0.038638705376083396,0,329.98
16036,3.0,0.6429910295889677,0,149.38
16037,8.0,1.0,0,383.99
16038,13.0,1.0,0,491.69
16039,14.0,0.15811894264932938,0,537.57
16040,10.0,0.0682840616966581,0,622.4
16041,5.0,0.25098570510482343,0,575.73
16042,16.0,1.0,0,908.89
16043,1.0,1.0,0,875.68
16044,1.0,0.0,0,437.91
16045,4.0,0.27713088029809035,0,214.7
16046,16.0,0.5811160384331115,0,270.6
16047,4.0,1.0,0,519.53
16048,25.0,1.0,0,164.74
16049,8.0,1.0,0,236.64
16050,4.0,1.0,0,584.51
16051,2.0,0.0,0,903.07
16052,2.0,1.0,0,249.51
16053,4.0,0.2611768320786603,0,781.08
16054,2.0,0.0,0,417.53
16055,1.0,0.35482243108559897,0,475.59
16056,2.0,0.0,0,593.04
16057,38.0,0.09531617312972877,0,506.21
16058,2.0,1.0,0,300.57
16059,2.0,1.0,0,747.34
16060,30.0,1.0000000000000002,0,167.92
16061,4.0,0.06861162361623616,0,433.6
16062,49.0,1.0,0,913.55
16063,6.0,0.0,0,912.98
16064,5.0,1.0,0,237.95
16065,4.0,1.0,0,349.56
16066,6.0,1.0,0,623.34
16067,48.0,0.0,0,852.94
16068,55.0,0.09998706049805318,0,850.11
16069,42.0,0.07769415922732398,0,328.21
16070,2.0,0.14179901241158413,0,299.72
16071,2.0,0.09330273003788091,0,1071.78
16072,12.0,1.0,0,488.97
16073,9.0,1.0,0,662.89
16074,2.0,1.0,0,788.8
16075,1.0,0.0,0,333.13
16076,6.0,0.16429565486315137,0,517.36
16077,6.0,1.0,0,796.84
16078,2.0,1.0,0,417.53
16079,12.0,0.0,0,493.84
16080,140.0,1.0,1,1446.3
16081,4.0,0.0,0,246.41
16082,2.0,1.0,0,794.05
16083,12.0,0.29411764705882354,0,346.8
16084,4.0,1.0,0,309.98
16085,121.0,0.0,0,598.55
16086,8.0,0.0,0,426.6
16087,47.0,1.0,0,441.97
16088,2.0,1.0,0,711.88
16089,5.0,1.0,0,308.67
16090,1.0,1.0,0,633.92
16091,7.0,0.9999999999999999,0,793.57
16092,1.0,0.12622512622512622,0,740.74
16093,5.0,0.9999999999999998,0,313.41
16094,1.0,1.0,0,366.99
16095,4.0,0.20604845578311518,0,763.17
16096,98.0,1.0,0,913.67
16097,11.0,1.0,0,798.11
16098,85.0,1.0,0,643.78
16099,8.0,1.0,0,404.9
16100,3.0,0.0,0,436.96
16101,13.0,0.0,0,231.43
16102,1.0,0.0,0,320.28
16103,2.0,1.0,0,711.88
16104,22.0,0.0,0,138.97
16105,31.0,0.0,0,136.84
16106,28.0,0.2511622409581593,0,253.82
16107,1.0,0.0,0,302.01
16108,17.0,1.0,0,280.02
16109,12.0,1.0,0,494.09
16110,10.0,0.0,0,911.87
16111,35.0,1.0,0,332.83
16112,6.0,1.0,0,192.82
16113,2.0,0.0,0,588.06
16114,8.0,0.02213599312482096,0,383.99
16115,2.0,0.033160379198689194,0,256.33
16116,3.0,1.0,0,157.86
16117,7.0,0.0,0,148.42
16118,2.0,0.0,0,1017.75
16119,5.0,1.0,1,880.75
16120,2.0,0.36508973521386573,0,520.42
16121,43.0,0.18387014963225973,0,670.31
16122,6.0,0.0,0,939.58
16123,17.0,1.0,0,346.72
16124,2.0,0.02715828487443287,0,312.98
16125,20.0,0.022649754849712215,0,750.56
16126,3.0,0.5550839156272448,0,153.13
16127,4.0,0.0,0,3427.84
16128,66.0,0.3382381157960378,0,833.88
16129,3.0,0.9999999999999999,0,413.66
16130,4.0,1.0,0,663.11
16131,1.0,0.0,0,460.3
16132,2.0,1.0,0,640.55
16133,3.0,0.31125270057490206,0,273.09
16134,1.0,0.0715648854961832,0,408.72
16135,15.0,0.049856881422739426,0,426.22
16136,16.0,0.9999999999999998,0,262.79
16137,3.0,0.12145112663780416,0,699.87
16138,8.0,1.0,0,146.16
16139,2.0,1.0000000000000002,0,628.42
16140,18.0,0.0,0,881.38
16141,20.0,0.1336562407183166,0,437.69
16142,23.0,1.0,0,160.76
16143,30.0,1.0,0,196.24
16144,2.0,1.0,0,500.68
16145,4.0,0.0,0,174.32
16146,4.0,1.0,0,509.43
16147,2.0,0.11480280929227445,0,740.4
16148,1.0,1.0,0,411.46
16149,5.0,1.0,0,170.86
16150,14.0,1.0,0,194.65
16151,8.0,0.0,0,390.78
16152,21.0,1.0,0,134.02
16153,2.0,0.10366359334601688,0,204.99
16154,15.0,1.0,0,299.94
16155,6.0,1.0,0,833.25
16156,37.0,1.0,0,244.04
16157,1.0,0.0,0,194.24
16158,35.0,0.0,0,747.64
16159,2.0,0.07039570669007669,0,603.73
16160,4.0,1.0,0,813.76
16161,25.0,1.0,0,626.18
16162,3.0,1.0,0,846.72
16163,1.0,1.0,0,478.44
16164,1.0,1.0,0,265.97
16165,1.0,0.0,0,283.74
16166,1.0,0.1463180401536566,0,551.88
16167,3.0,0.0,0,452.31
16168,7.0,1.0,0,212.63
16169,23.0,1.0,0,501.4
16170,1.0,0.8675155520995335,0,720.16
16171,1.0,0.0,0,576.86
16172,2.0,1.0,0,562.67
16173,75.0,1.0,0,699.57
16174,2.0,0.0,0,853.98
16175,1.0,1.0,0,816.54
16176,1.0,1.0,0,313.18
16177,30.0,0.0,0,496.53
16178,29.0,0.24978114414037222,0,525.46
16179,81.0,1.0,0,1722.54
16180,3.0,0.0,0,653.03
16181,45.0,1.0,0,339.63
16182,1.0,1.0,0,160.94
16183,5.0,1.0,0,846.71
16184,114.0,0.2465524951354226,0,827.41
16185,86.0,0.0,0,498.95
16186,1.0,0.18973637804415278,0,447.99
16187,1.0,1.0,0,782.94
16188,77.0,1.0,0,331.62
16189,1.0,1.0,0,804.54
16190,24.0,1.0,0,674.24
16191,8.0,0.23955538520505942,0,443.53
16192,1.0,1.0,0,223.78
16193,55.0,1.0,0,890.7
16194,30.0,1.0,0,537.55
16195,20.0,0.46576222507746956,0,264.62
16196,81.0,1.0,0,829.94
16197,4.0,0.4523528453960759,0,491.32
16198,6.0,0.0,0,434.44
