,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
2348,1.0,0.0,0,944.82
2349,1.0,0.0,0,226.99
2350,3.0,0.0,0,308.46
2351,1.0,0.0,0,622.68
2352,16.0,0.0,0,227.0
2353,14.0,1.0,0,211.2
2354,241.0,0.0,0,1120.49
2355,26.0,0.0,0,14203.2
2356,1.0,0.0,0,554.49
2357,12.0,0.0,0,275.36
2358,5.0,1.0,0,157.14
2359,38.0,0.0,0,549.23
2360,15.0,0.0,0,244.56
2361,10.0,0.0843899226082661,0,242.92
2362,2.0,0.09184587813620072,0,223.2
2363,26.0,0.0,0,453.14
2364,18.0,1.0,0,116.7
2365,6.0,1.0000000000000002,0,677.43
2366,1.0,0.0,0,365.89
2367,14.0,0.009838268464750203,0,833.48
2368,28.0,1.0,0,141.13
2369,65.0,0.0,0,136.56
2370,4.0,0.0,0,290.26
2371,3.0,0.0,0,526.7
2372,10.0,0.2412796918467794,0,373.84
2373,7.0,0.0,0,796.32
2374,8.0,0.0,0,866.28
2375,1.0,1.0,0,258.75
2376,130.0,0.09467291661856052,0,866.14
2377,25.0,0.0,0,285.33
2378,1.0,0.0,0,811.85
2379,44.0,0.0,0,777.7
2380,1.0,1.0,0,854.27
2381,11.0,1.0,0,154.16
2382,4.0,0.0,0,862.96
2383,1.0,0.0707604155880018,0,289.71
2384,4.0,0.0,0,142.76
2385,30.0,0.0,0,195.02
2386,1.0,1.0,0,148.75
2387,35.0,1.0,0,304.48
2388,7.0,0.3237490386762262,0,403.09
2389,5.0,1.0,0,236.16
2390,2.0,0.9997558742752518,0,163.85
2391,1.0,1.0,0,579.57
2392,2.0,0.0,0,235.66
2393,4.0,0.0,0,423.51
2394,34.0,1.0,0,267.74
2395,5.0,1.0,0,264.85
2396,6.0,0.0,0,331.18
2397,15.0,1.0,0,703.76
2398,1.0,1.0,0,145.56
2399,1.0,1.0,0,420.01
2400,30.0,0.0,0,38413.7
2401,1.0,0.0,0,374.89
2402,29.0,0.0,0,278.01
2403,16.0,0.0,0,256.81
2404,9.0,0.038548326438510715,0,212.72
2405,1.0,0.1910292656835027,0,261.74
2406,5.0,0.9059902550874176,0,453.57
2407,6.0,0.19054152743045566,0,451.87
2408,3.0,0.0,0,981.43
2409,35.0,1.0,0,402.37
2410,1.0,1.0,0,403.61
2411,2.0,1.0,0,372.37
2412,22.0,1.0,0,278.62
2413,21.0,0.011414571675157994,0,359.19
2414,1.0,1.0,0,739.19
2415,5.0,0.0,0,213.99
2416,15.0,0.09913438754291794,0,206.79
2417,5.0,1.0,0,743.39
2418,16.0,0.0,0,845.41
2419,13.0,0.0,0,352.7
2420,52.0,0.0,0,230.68
2421,2.0,1.0,0,184.61
2422,20.0,0.04938093173387291,0,415.14
2423,33.0,0.07675986020968548,0,320.48
2424,9.0,0.0,0,117.89
2425,69.0,1.0,0,352.59
2426,4.0,1.0,0,185.85
2427,30.0,1.0,0,258.14
2428,3.0,0.0,0,233.34
2429,7.0,1.0,0,368.24
2430,5.0,0.0,0,446.32
2431,3.0,1.0,0,298.96
2432,5.0,0.2751904005259986,0,730.04
2433,6.0,1.0,0,427.87
2434,1.0,1.0,0,539.86
2435,13.0,0.0,0,421.21
2436,40.0,0.0,0,447.01
2437,19.0,1.0,0,162.69
2438,16.0,1.0000000000000002,0,406.31
2439,6.0,1.0,0,140.89
2440,3.0,1.0,0,452.53
2441,5.0,0.0,0,572.95
2442,2.0,1.0,0,393.28
2443,12.0,0.0,0,189.2
2444,2.0,0.0,0,350.48
2445,1.0,0.027832840035843267,0,736.54
2446,3.0,0.0,0,508.22
2447,6.0,1.0,0,321.97
2448,1.0,0.25792652239557123,0,794.8
2449,9.0,0.0,0,865.32
2450,1.0,0.0,0,219.49
2451,11.0,0.0,0,419.4
2452,2.0,0.0,0,438.97
2453,11.0,0.0,0,159.12
2454,1.0,1.0,0,228.49
2455,5.0,1.0,0,197.53
2456,6.0,0.12868801004394223,0,159.3
2457,1.0,1.0,0,424.74
2458,14.0,0.023635755710052688,0,867.33
2459,29.0,0.0,0,362.79
2460,20.0,0.26345099383139137,0,233.44
2461,19.0,0.0,0,199.87
2462,6.0,0.0,0,131.67
2463,12.0,0.0,0,544.07
2464,4.0,0.9999999999999999,0,816.35
2465,10.0,1.0,0,462.95
2466,6.0,1.0,0,135.7
2467,2.0,0.0,0,526.63
2468,5.0,1.0,0,134.01
2469,32.0,1.0,0,807.36
2470,3.0,0.058147780456672814,0,705.1
2471,1.0,0.0,0,696.01
2472,45.0,1.0,0,299.31
2473,3.0,0.5203941338221815,0,130.92
2474,9.0,1.0,0,429.87
2475,38.0,0.0,0,351.7
2476,13.0,0.0,0,268.39
2477,1.0,0.0,0,599.94
2478,1.0,0.0,0,849.82
2479,1.0,1.0000000000000002,0,322.09
2480,3.0,1.0,0,900.97
2481,14.0,0.0,0,117.06
2482,2.0,1.0000000000000002,0,441.83
2483,1.0,0.0,0,578.11
2484,28.0,0.0,0,410.77
2485,14.0,0.0,0,228.89
2486,20.0,0.0,0,439.8
2487,3.0,0.3574186754036977,0,341.84
2488,20.0,1.0,0,179.6
2489,39.0,1.0,0,352.99
2490,9.0,0.0,0,465.9
2491,4.0,0.0,0,352.57
2492,2.0,0.0,0,335.43
2493,1.0,0.0,0,514.19
2494,1.0,0.38175554343633195,0,751.79
2495,7.0,0.0,0,121.6
2496,15.0,1.0,0,119.6
2497,4.0,1.0,0,131.44
2498,9.0,0.08859118409680207,0,231.4
2499,8.0,0.0,0,842.16
2500,9.0,0.0,0,130.11
2501,7.0,1.0,0,176.89
2502,1.0,0.0,0,219.49
2503,1.0,0.0,0,424.61
2504,10.0,1.0,0,454.93
2505,59.0,0.18487900195400572,0,665.3
2506,1.0,1.0,0,210.98
2507,5.0,0.0,0,317.94
2508,3.0,1.0,0,132.59
2509,52.0,0.0,0,545.43
2510,23.0,1.0,0,460.61
2511,1.0,0.0,0,1178.62
2512,1.0,0.0,0,389.24
2513,2.0,1.0,0,831.03
2514,6.0,1.0,0,136.13
2515,2.0,1.0,0,702.55
2516,16.0,1.0,0,330.63
2517,2.0,1.0,0,122.71
2518,1.0,0.0,0,335.4
2519,5.0,1.0,0,715.61
2520,1.0,1.0,0,420.01
2521,43.0,1.0,0,324.35
2522,5.0,0.06049338999055713,0,338.88
2523,15.0,0.0,0,817.48
2524,8.0,0.0,0,3130.91
2525,3.0,0.0,0,425.95
2526,27.0,0.0,0,457.22
2527,1.0,1.0,0,671.53
2528,37.0,0.0,0,233.04
2529,1.0,0.0,0,369.96
2530,10.0,0.0,0,518.55
2531,60.0,0.0,0,485.83
2532,13.0,0.0,0,200.74
2533,1.0,1.0,0,859.24
2534,75.0,0.0,0,470.13
2535,67.0,0.0,0,344.42
2536,45.0,0.0,0,432.83
2537,6.0,1.0,0,138.7
2538,87.0,1.0,0,453.1
2539,1.0,0.9999999999999998,0,311.41
2540,16.0,1.0,0,482.54
2541,2.0,0.0,0,321.62
2542,33.0,1.0,0,473.87
2543,11.0,1.0,0,142.45
2544,28.0,1.0,0,7125.72
2545,4.0,0.0,0,378.93
2546,9.0,1.0,0,482.46
2547,1.0,1.0,0,105.25
2548,2.0,1.0,0,151.1
2549,35.0,0.0,0,365.83
2550,5.0,0.9999712753734199,0,2088.8
2551,1.0,1.0,0,909.23
2552,2.0,0.0,0,840.23
2553,25.0,1.0,0,380.66
2554,41.0,0.0,0,568.18
2555,3.0,0.011284921326666359,0,2179.9
2556,18.0,0.0,0,186.25
2557,2.0,0.17332243609615874,0,354.83
2558,1.0,1.0,0,645.5
2559,4.0,1.0,0,598.09
2560,1.0,0.0,0,424.61
2561,4.0,0.0,0,298.05
2562,36.0,0.0,0,788.06
2563,10.0,1.0,0,228.82
2564,1.0,0.0,0,1042.84
2565,1.0,0.0,0,655.79
2566,6.0,0.0,0,122.23
2567,1.0,1.0000000000000002,0,218.94
2568,8.0,1.0,0,196.0
2569,1.0,0.0,0,325.49
2570,16.0,0.0,0,194.08
2571,1.0,1.0,0,432.69
2572,6.0,1.0,0,135.89
2573,1.0,0.0,0,377.17
2574,5.0,0.0,0,261.53
2575,1.0,1.0,0,935.24
2576,4.0,1.0,0,368.24
2577,1.0,1.0,0,617.99
2578,1.0,0.0,0,643.08
2579,2.0,1.0,0,946.54
2580,21.0,0.9999999999999999,0,249.55
2581,10.0,0.16611295681063123,0,123.41
2582,1.0,0.022450991129120575,0,365.24
2583,24.0,0.0,0,356.78
2584,1.0,0.0,0,2389.12
2585,3.0,0.0,0,374.23
2586,62.0,1.0,0,175.51
2587,3.0,0.0,0,157.39
2588,4.0,1.0,0,179.75
2589,376.0,1.0,0,455.35
2590,7.0,1.0,0,226.97
2591,2.0,1.0,0,809.78
2592,26.0,0.0,0,692.36
2593,1.0,0.0,0,825.99
2594,1.0,1.0,0,531.52
2595,3.0,1.0,0,370.21
2596,1.0,0.0265090777427197,0,773.32
2597,4.0,0.4333882291756956,0,115.37
2598,4.0,1.0,0,437.31
2599,17.0,0.9832765688413926,0,490.33
2600,1.0,0.0,0,176.24
2601,7.0,0.0,0,121.31
2602,5.0,1.0,0,122.07
2603,4.0,0.0,0,285.09
2604,1.0,0.0,0,413.98
2605,1.0,0.10321530123702821,0,822.94
2606,2.0,1.0,0,284.88
2607,8.0,0.0,0,840.62
2608,10.0,1.0,0,242.82
2609,1.0,0.0,0,315.96
2610,1.0,0.0,0,490.47
2611,1.0,1.0,0,420.01
2612,2.0,1.0,0,246.51
2613,1.0,0.07469452959716764,0,926.44
2614,27.0,1.0,0,211.0
2615,1.0,1.0,0,152.49
2616,12.0,1.0,0,841.54
2617,50.0,1.0000000000000002,0,485.58
2618,10.0,0.0,0,1441.9
2619,7.0,0.0,0,365.06
2620,1.0,0.0,0,213.99
2621,1.0,0.0,0,357.74
2622,2.0,0.3672068332402012,0,250.54
2623,46.0,1.0,0,443.72
2624,20.0,0.09362419249133976,0,213.62
2625,1.0,0.0,0,593.04
2626,16.0,1.0,0,344.39
2627,1.0,0.02337540906965872,0,876.99
2628,2.0,1.0,0,307.29
2629,3.0,0.0,0,376.78
2630,3.0,0.0,0,329.59
2631,30.0,1.0,0,385.06
2632,14.0,1.0,0,121.02
2633,4.0,0.0,0,207.91
2634,1.0,0.0014914960667805335,0,415.69
2635,1.0,0.0,0,874.75
2636,1.0,1.0000000000000002,0,445.44
2637,2.0,1.0000000000000002,0,435.03
2638,3.0,0.0,0,296.39
2639,3.0,0.042799728587087006,0,191.59
2640,1.0,1.0,0,816.49
2641,1.0,0.0,0,342.94
2642,1.0,1.0,0,932.92
2643,11.0,1.0,0,285.21
2644,11.0,1.0,0,552.54
2645,22.0,0.0,0,341.09
2646,1.0,0.0,0,257.84
2647,7.0,1.0,0,412.08
2648,1.0,0.0,0,602.38
2649,1.0,0.0,0,162.04
2650,38.0,0.5092143549951503,0,433.02
2651,1.0,1.0,0,241.75
2652,6.0,0.07694593453339799,0,639.41
2653,11.0,0.0,0,213.94
2654,3.0,1.0,0,1178.59
2655,1.0,0.11093223663740039,0,739.19
2656,8.0,1.0000000000000002,0,129.07
2657,6.0,0.0,0,820.61
2658,1.0,1.0,0,420.01
2659,1.0,1.0,0,160.44
2660,1.0,0.0,0,394.92
2661,42.0,0.0,0,440.37
2662,21.0,0.0,0,410.89
2663,2.0,1.0,0,421.1
2664,2.0,1.0,0,831.03
2665,6.0,0.0,0,799.95
2666,6.0,1.0,0,930.62
2667,63.0,0.013106578863244038,0,625.64
2668,1.0,0.2894736842105263,0,311.6
2669,2.0,0.33909014321819714,0,522.28
2670,3.0,1.0,0,642.66
2671,3.0,0.09204175552811764,0,445.45
2672,21.0,0.3443714880989962,0,316.78
2673,5.0,0.0,0,131.07
2674,11.0,0.05151659839670294,0,397.93
2675,2.0,1.0,0,162.05
2676,4.0,0.0,0,332.19
2677,41.0,1.0,0,357.06
2678,1.0,0.0,0,609.88
2679,23.0,1.0,0,337.63
2680,1.0,0.0,0,490.74
2681,30.0,0.0,0,509.3
2682,2.0,1.0,0,909.23
2683,1.0,1.0,0,409.39
2684,14.0,1.0,0,440.07
2685,76.0,1.0,0,627.52
2686,1.0,1.0,0,420.01
2687,16.0,1.0,0,144.77
2688,8.0,0.0,0,227.2
2689,2.0,1.0000000000000002,0,928.18
2690,1.0,1.0,0,420.01
2691,2.0,0.12187608817935874,0,373.33
2692,1.0,0.0,0,180.68
2693,28.0,1.0,0,378.64
2694,10.0,0.0,0,711.61
2695,25.0,1.0,0,719.12
2696,3.0,0.0,0,165.22
2697,15.0,1.0,0,181.5
2698,2.0,1.0,0,778.37
2699,14.0,1.0,0,185.28
2700,3.0,1.0,0,331.47
2701,2.0,1.0,0,831.03
2702,1.0,1.0,0,566.49
2703,2.0,0.0,0,710.12
2704,13.0,1.0000000000000002,0,391.39
2705,40.0,1.0,0,219.82
2706,6.0,0.0,0,256.97
2707,16.0,0.007703783873161896,0,2661.03
2708,20.0,0.1306981192221868,0,156.85
2709,15.0,1.0,0,220.24
2710,40.0,0.0,0,424.23
2711,4.0,0.0,0,367.52
2712,1.0,0.8332962205712666,0,493.99
2713,1.0,0.0,0,583.57
2714,1.0,1.0,0,420.01
2715,26.0,1.0,0,129.43
2716,1.0,0.9999999999999998,0,167.02
2717,35.0,1.0,0,194.74
2718,16.0,0.10466392668419575,0,391.73
2719,1.0,0.0,0,310.32
2720,16.0,1.0,0,343.78
2721,1.0,0.18258801390449805,0,382.61
2722,25.0,0.0,0,288.5
2723,25.0,0.06173304223443498,0,132.83
2724,1.0,0.0,0,457.26
2725,1.0,1.0,0,424.61
2726,2.0,0.0,0,170.33
2727,8.0,1.0,0,444.57
2728,36.0,1.0,0,197.3
2729,61.0,1.0,0,145.43
2730,28.0,0.0,0,120.8
2731,6.0,0.0,0,2031.04
2732,1.0,0.0,0,1178.3
2733,20.0,1.0,0,610.88
2734,36.0,0.0,0,352.17
2735,12.0,1.0,0,114.03
2736,1.0,1.0,0,240.49
2737,15.0,0.0,0,417.05
2738,5.0,1.0,0,173.16
2739,1.0,1.0,0,932.92
2740,16.0,0.0,0,427.34
2741,12.0,1.0000000000000002,0,166.35
2742,5.0,0.0,0,450.47
2743,1.0,0.03589642567907719,0,456.87
2744,7.0,0.0,0,639.35
2745,1.0,0.0,0,1458.49
2746,4.0,1.0,0,209.76
2747,43.0,0.9999999999999998,0,5312.63
2748,14.0,1.0,0,316.65
2749,7.0,0.0,0,225.98
2750,21.0,1.0,0,220.37
2751,12.0,1.0,0,513.13
2752,38.0,0.0,0,394.12
2753,7.0,0.0,0,507.25
2754,25.0,0.22542335605893996,0,272.82
2755,19.0,0.0,0,827.85
2756,5.0,1.0,0,349.05
2757,2.0,1.0,0,343.95
2758,3.0,0.0,0,516.21
2759,1.0,0.0,0,815.01
2760,50.0,0.0,0,730.99
2761,14.0,1.0,0,864.53
2762,6.0,0.011202736746615953,0,1829.91
2763,2.0,0.0,0,155.77
2764,45.0,0.18425724108487068,0,445.03
2765,6.0,0.1828072052791154,0,224.28
2766,2.0,0.0,0,736.06
2767,5.0,1.0,0,163.09
2768,10.0,1.0,0,595.09
2769,1.0,0.9999999999999999,0,208.58
2770,43.0,0.09581677962140688,0,427.9
2771,82.0,1.0,0,370.3
2772,4.0,1.0,0,142.04
2773,7.0,0.047425160782862165,0,432.26
2774,12.0,1.0,0,191.51
2775,7.0,0.38533834586466165,0,127.68
2776,4.0,0.0,0,195.54
2777,11.0,0.0,0,544.79
2778,4.0,1.0,0,254.24
2779,4.0,0.0,0,651.2
2780,20.0,1.0,0,281.73
2781,35.0,1.0,0,415.73
2782,30.0,0.0,0,244.68
2783,1.0,1.0,0,325.49
2784,4.0,0.07562183811129848,0,379.52
2785,38.0,0.24085061387534515,0,170.23
2786,19.0,0.04285564962893278,0,191.34
2787,1.0,1.0,0,935.24
2788,2.0,1.0,0,232.85
2789,10.0,0.03467347372899383,0,188.04
2790,20.0,1.0,0,125.07
2791,1.0,0.0,0,395.85
2792,19.0,1.0,0,483.38
2793,1.0,1.0,0,645.89
2794,7.0,0.0,0,383.5
2795,6.0,0.0,0,289.02
2796,60.0,0.715254894359372,0,257.95
2797,38.0,0.0,0,829.72
2798,30.0,1.0,0,242.66
2799,5.0,0.4838785818816976,0,423.66
2800,2.0,0.0782174062344996,0,262.09
2801,4.0,0.009637610186092067,0,1531.5
2802,1.0,0.03220106027881406,0,2546.5
2803,18.0,0.0,0,785.19
2804,1.0,0.5399340322770645,0,169.78
2805,30.0,1.0,0,520.45
2806,3.0,0.0,0,748.46
2807,6.0,0.0,0,200.53
2808,1.0,1.0,0,231.99
2809,30.0,0.0,0,248.03
2810,1.0,1.0,0,478.34
2811,28.0,0.0,0,289.69
2812,1.0,0.0,0,803.74
2813,24.0,0.0,0,336.64
2814,2.0,0.0,0,353.03
2815,1.0,0.032033779028852925,0,355.25
2816,9.0,1.0,0,477.53
2817,3.0,0.0,0,382.47
2818,1.0,0.0,0,1094.93
2819,1.0,1.0,0,859.24
2820,1.0,0.0,0,160.24
2821,5.0,0.0,0,149.88
2822,57.0,0.0,0,479.0
2823,12.0,1.0,0,648.96
2824,1.0,0.0,0,222.42
2825,1.0,1.0,0,265.44
2826,5.0,0.0,0,358.58
2827,38.0,0.02207446092551215,0,371.47
2828,15.0,1.0,0,220.58
2829,150.0,1.0,0,319.64
2830,5.0,0.32296140752760016,0,314.31
2831,2.0,1.0,0,521.23
2832,16.0,1.0,0,457.26
2833,4.0,0.0,0,147.33
2834,1.0,1.0,0,912.67
2835,1.0,0.03182237069462043,0,347.24
2836,50.0,0.0,0,811.24
2837,35.0,1.0,1,302.14
2838,7.0,0.0,0,429.58
2839,4.0,1.0,0,121.78
2840,2.0,0.0,0,123.98
2841,5.0,0.0,0,187.13
2842,1.0,0.0,0,206.75
2843,2.0,1.0000000000000002,0,217.29
2844,1.0,1.0,0,757.11
2845,9.0,0.2926689985009637,0,280.18
2846,39.0,0.0,0,366.84
2847,15.0,0.0,0,455.74
2848,2.0,0.0,0,803.73
2849,4.0,0.012471433235390142,0,1531.5
2850,1.0,1.0,0,808.49
2851,2.0,0.0,0,412.97
2852,1.0,1.0,0,777.74
2853,1.0,1.0,0,887.06
2854,3.0,0.0,0,158.29
2855,1.0,1.0,0,138.38
2856,29.0,0.0,0,803.42
2857,2.0,1.0,0,392.69
2858,1.0,0.0,0,542.19
2859,1.0,1.0000000000000002,0,844.18
2860,1.0,0.0,0,1264.94
2861,77.0,1.0,0,843.51
2862,25.0,0.0,0,163.79
2863,22.0,1.0,0,475.49
2864,10.0,0.3245287969563126,0,457.34
2865,24.0,1.0,0,136.37
2866,4.0,0.0,0,154.56
2867,1.0,0.0,0,522.62
2868,1.0,0.39497768215535783,0,311.41
2869,11.0,0.0,0,203.72
2870,1.0,1.0,0,148.75
2871,5.0,1.0,0,144.41
2872,1.0,0.0,0,444.99
2873,25.0,1.0,0,151.5
2874,2.0,0.0,0,379.77
2875,20.0,1.0,0,197.5
2876,1.0,1.0,0,420.01
2877,15.0,1.0,0,367.39
2878,4.0,0.0,0,438.82
2879,2.0,0.22638175694329413,0,362.22
2880,61.0,1.0,0,305.22
2881,6.0,0.9999999999999999,0,348.79
2882,109.0,0.0,0,1291.85
2883,1.0,0.0,0,834.4
2884,1.0,0.0,0,598.74
2885,2.0,0.027404218912921427,0,748.06
2886,15.0,0.0,0,431.14
2887,1.0,1.0,0,262.12
2888,8.0,1.0000000000000002,0,128.42
2889,2.0,1.0,0,452.77
2890,6.0,1.0,0,186.87
2891,1.0,0.0,0,572.74
2892,4.0,1.0,0,261.58
2893,1.0,0.0,0,464.74
2894,4.0,0.0,0,780.69
2895,1.0,0.11941298821354288,0,432.7
2896,2.0,1.0,0,136.2
2897,25.0,0.021557389978442608,0,190.19
2898,1.0,0.548608999145559,0,690.51
2899,35.0,1.0,0,328.59
2900,16.0,1.0,0,223.05
2901,7.0,0.9999999999999998,0,136.08
2902,8.0,1.0,0,314.26
2903,24.0,1.0,0,648.56
2904,1.0,1.0,0,354.6
2905,41.0,0.0,0,26364.94
2906,24.0,0.0,0,261.22
2907,30.0,1.0,0,230.72
2908,1.0,0.9999999999999999,0,212.52
2909,9.0,1.0,0,230.66
2910,73.0,0.0,0,698.33
2911,11.0,0.0479767839172459,0,427.29
2912,7.0,1.0000000000000002,0,122.99
2913,3.0,0.0,0,287.1
2914,3.0,1.0,0,313.47
2915,1.0,0.3498121826452989,0,529.77
2916,1.0,0.0,0,342.94
2917,2.0,0.01840061826077356,0,271.73
2918,29.0,0.08350033400133601,0,299.4
2919,7.0,1.0000000000000002,0,4111.44
2920,6.0,0.0,0,631.08
2921,18.0,0.0,0,870.3
2922,12.0,1.0,0,380.36
2923,10.0,1.0,0,288.78
2924,13.0,1.0,0,303.76
2925,30.0,1.0,0,317.91
2926,88.0,1.0,0,816.34
2927,18.0,0.0,0,409.35
2928,10.0,0.0,0,145.65
2929,12.0,1.0,0,481.19
2930,20.0,0.0,0,2885.7
2931,1.0,0.0,0,475.8
2932,1.0,1.0,0,184.59
2933,5.0,0.0,0,254.25
2934,17.0,1.0,0,219.77
2935,2.0,0.0,0,382.9
2936,116.0,1.0,0,818.55
2937,11.0,0.0,0,731.94
2938,25.0,0.0,0,282.17
2939,40.0,1.0,0,420.92
2940,2.0,0.0,0,438.97
2941,56.0,0.0,0,857.86
2942,1.0,0.0,0,858.08
2943,1.0,0.0,0,190.68
2944,8.0,0.9999999999999999,0,384.91
2945,1.0,1.0,0,241.99
2946,9.0,0.0,0,430.68
2947,6.0,0.0,0,293.52
2948,8.0,0.028052985932453884,0,730.76
2949,10.0,0.0,0,421.11
2950,4.0,0.0,0,516.5
2951,36.0,1.0,0,247.3
2952,1.0,0.0,0,782.55
2953,25.0,0.0,0,369.14
2954,5.0,1.0,0,113.33
2955,8.0,0.9999999999999999,0,120.48
2956,1.0,1.0,0,521.49
2957,2.0,0.0,0,265.23
2958,17.0,1.0,0,348.64
2959,2.0,1.0,0,367.28
2960,14.0,0.0,0,199.51
2961,3.0,1.0,0,194.02
2962,4.0,1.0,0,155.26
2963,69.0,1.0,0,893.62
2964,7.0,0.0,0,203.93
2965,17.0,0.0,0,304.6
2966,3.0,0.3771964794995247,0,326.09
2967,88.0,0.0,0,962.05
2968,1.0,0.0,0,796.9
2969,1.0,1.0,0,530.18
2970,1.0,1.0,0,725.88
2971,9.0,1.0000000000000002,0,387.65
2972,22.0,1.0,0,348.6
2973,1.0,1.0,0,454.99
2974,12.0,1.0,0,722.56
2975,31.0,0.0,0,142.84
2976,4.0,0.0,0,367.82
2977,1.0,0.9999999999999999,0,497.29
2978,32.0,0.08382458172896719,0,293.47
2979,1.0,0.0,0,160.24
2980,1.0,0.1688076416337286,0,364.32
2981,10.0,0.0,0,197.47
2982,54.0,0.0,0,216.76
2983,25.0,0.0,0,309.59
2984,1.0,1.0,0,566.49
2985,165.0,0.0,0,413.69
2986,20.0,0.0,0,173.0
2987,80.0,0.0,0,276.6
2988,4.0,0.0,0,434.81
2989,4.0,0.0,0,122.3
2990,5.0,0.0,0,269.7
2991,66.0,0.0,0,286.59
2992,10.0,1.0,0,253.42
2993,37.0,0.0,0,430.01
2994,39.0,0.9999999999999999,0,344.8
2995,1.0,0.1728118345847809,0,356.92
2996,2.0,0.0,0,412.58
2997,11.0,0.5399510937809795,0,151.31
2998,30.0,0.0,0,478.35
2999,11.0,1.0,0,864.6
3000,3.0,0.0,0,128.46
3001,4.0,0.0,0,926.78
3002,28.0,0.0,0,330.81
3003,35.0,0.0,0,646.67
3004,5.0,0.0,0,204.14
3005,1.0,0.0,0,757.69
3006,4.0,0.5169253202791376,0,384.04
3007,50.0,0.0,0,410.94
3008,61.0,0.0,0,406.14
3009,1.0,0.0,0,446.67
3010,1.0,0.0,0,503.66
3011,3.0,0.0,0,186.84
3012,30.0,0.0,0,336.49
3013,7.0,0.19898521950143394,0,226.65
3014,17.0,1.0,0,170.4
3015,36.0,1.0,0,375.65
3016,1.0,0.3119456283838267,0,347.24
3017,2.0,0.0,0,125.62
3018,24.0,1.0,0,176.51
3019,46.0,0.3546961584325095,0,427.69
3020,5.0,1.0,0,401.2
3021,3.0,1.0,0,370.87
3022,23.0,0.41554948247294016,0,929.42
3023,2.0,0.11842915567907279,0,633.29
3024,2.0,1.0,0,133.83
3025,20.0,0.4802061372686812,0,597.66
3026,18.0,0.0,0,615.25
3027,51.0,0.020431554293118055,0,401.34
3028,41.0,0.0,0,225.15
3029,16.0,0.09978825419232361,0,410.87
3030,8.0,0.0,0,124.87
3031,1.0,1.0,0,359.39
3032,76.0,0.0,0,304.44
3033,3.0,0.03057830282961173,0,670.41
3034,53.0,0.0,0,269.67
3035,12.0,0.0,0,271.61
3036,3.0,1.0,0,171.25
3037,1.0,1.0,0,393.11
3038,9.0,0.0,0,317.15
3039,25.0,0.21420574698345565,0,241.17
3040,10.0,1.0,0,332.6
3041,2.0,0.21525021525021526,0,476.19
3042,7.0,0.0,0,348.68
3043,11.0,0.0,0,250.21
3044,6.0,0.0,0,131.0
3045,1.0,0.0,0,186.24
3046,4.0,1.0,0,154.75
3047,6.0,1.0,0,159.86
3048,1.0,0.0,0,1344.77
3049,12.0,0.0,0,220.63
3050,2.0,1.0,0,540.13
3051,1.0,0.06800738365879723,0,823.44
3052,8.0,1.0,0,131.8
3053,35.0,0.0,0,339.14
3054,5.0,0.29214139643587494,0,171.15
3055,1.0,0.0,0,768.89
3056,2.0,0.0,0,294.81
3057,1.0,0.0,0,160.24
3058,18.0,0.178318830639976,0,466.58
3059,4.0,1.0,0,228.21
3060,3.0,0.0,0,845.33
3061,1.0,0.0,0,759.48
3062,22.0,0.0,0,1159.0
3063,8.0,0.5086454214158331,0,128.97
3064,2.0,1.0,0,305.18
3065,1.0,0.06405049053302506,0,320.06
3066,1.0,0.9999999999999999,0,198.71
3067,6.0,0.0,0,264.54
3068,2.0,1.0,0,120.55
3069,5.0,1.0,1,284.18
3070,1.0,0.0,0,2893.91
3071,5.0,0.9999999999999999,0,124.79
3072,30.0,1.0,1,452.08
3073,47.0,0.0,0,429.28
3074,1.0,1.0,0,300.27
3075,2.0,0.0,0,752.48
3076,3.0,1.0,0,1515.18
3077,11.0,0.15942141690644684,0,128.59
3078,3.0,1.0,0,590.93
3079,34.0,0.3320468206263841,0,474.15
3080,4.0,1.0,0,220.63
3081,12.0,0.0,0,145.58
3082,4.0,0.0,0,292.63
3083,28.0,1.0,0,283.87
3084,1.0,1.0,0,887.52
3085,18.0,1.0,0,119.03
3086,3.0,1.0,0,346.65
3087,49.0,0.0,0,899.03
3088,30.0,0.10267326112815375,0,159.73
3089,7.0,1.0,0,123.89
3090,34.0,0.0,0,221.18
3091,1.0,1.0,0,240.49
3092,13.0,1.0,0,508.76
3093,2.0,0.0,0,334.71
3094,18.0,0.1316845993255179,0,311.35
3095,43.0,0.02958419770902859,0,554.35
3096,5.0,0.3283863368669023,0,466.95
3097,1.0,0.32015816843609296,0,601.89
3098,1.0,1.0,0,912.67
3099,6.0,1.0,0,189.37
3100,1.0,1.0,0,420.01
3101,1.0,1.0,0,213.99
3102,1.0,0.09278957135744353,0,220.93
3103,1.0,0.0,0,834.4
3104,2.0,0.0,0,138.13
3105,1.0,0.0,0,208.58
3106,11.0,0.0,0,673.99
3107,6.0,0.0,0,492.64
3108,4.0,1.0,0,245.61
3109,9.0,0.3676388172790244,0,446.09
3110,1.0,1.0,0,367.74
3111,3.0,1.0,0,704.78
3112,9.0,0.0,0,383.15
3113,11.0,0.14167818521831044,0,491.96
3114,1.0,1.0,0,367.74
3115,12.0,1.0,0,485.55
3116,2.0,0.0,0,310.88
3117,2.0,1.0,0,673.98
3118,10.0,0.05120007992207598,0,400.39
